# 1 ficheros
--- csv_query_11.csv
_time,ExecutionId,_measurement,appname,host,hostname,disk_used_pct,load1,mem_avail_mb,sample
2026-08-23T17:38:32Z,11,DAAS_SELFTEST,ELCM,127.0.0.1,tn-deveop-22-2-elcm-exp,37,0.02,1509,1
2026-08-23T17:38:33Z,11,DAAS_SELFTEST,ELCM,127.0.0.1,tn-deveop-22-2-elcm-exp,37,0.02,1509,2
2026-08-23T17:38:34Z,11,DAAS_SELFTEST,ELCM,127.0.0.1,tn-deveop-22-2-elcm-exp,37,0.02,1509,3
2026-08-23T17:38:36Z,11,DAAS_SELFTEST,ELCM,127.0.0.1,tn-deveop-22-2-elcm-exp,37,0.02,1509,4
2026-08-23T17:38:37Z,11,DAAS_SELFTEST,ELCM,127.0.0.1,tn-deveop-22-2-elcm-exp,37,0.02,1509,5
2026-08-23T17:38:38Z,11,DAAS_SELFTEST,ELCM,127.0.0.1,tn-deveop-22-2-elcm-exp,37,0.02,1509,6
2026-08-23T17:38:39Z,11,DAAS_SELFTEST,ELCM,127.0.0.1,tn-deveop-22-2-elcm-exp,37,0.02,1509,7
2026-08-23T17:38:40Z,11,DAAS_SELFTEST,ELCM,127.0.0.1,tn-deveop-22-2-elcm-exp,37,0.02,1509,8
2026-08-23T17:38:41Z,11,DAAS_SELFTEST,ELCM,127.0.0.1,tn-deveop-22-2-elcm-exp,37,0.02,1509,9
2026-08-23T17:38:42Z,11,DAAS_SELFTEST,ELCM,127.0.0.1,tn-deveop-22-2-elcm-exp,37,0.02,1509,10
